IDATE	ITIME	FDATE	FTIME	LATR	LONR	NITRATE
20080229	0200	20080229	0359	45.434	-75.676	1.958
20080229	0400	20080229	0559	45.434	-75.676	3.7
20080229	0600	20080229	0759	45.434	-75.676	0.19
20080229	0800	20080229	0959	45.434	-75.676	7.7
20080229	1000	20080229	1159	45.434	-75.676	5.3
20080229	1200	20080229	1359	45.434	-75.676	31
20080229	1400	20080229	1559	45.434	-75.676	11
20080229	1600	20080229	1759	45.434	-75.676	45
20080229	1800	20080229	1959	45.434	-75.676	7
20080229	2000	20080229	2159	45.434	-75.676	15
20080229	2200	20080229	2359	45.434	-75.676	3
20080301	0000	20080301	0159	45.434	-75.676	21
THRESH						12.6522993
